respondent_id,xyz_vaccine,seasonal_vaccine
27373,0.9094882868343427,0.8271246216645624
27374,0.029212882736205648,0.2647285653136517
27375,0.06344372270765358,0.8467966771879661
27376,0.4815832741364082,0.3991088258805977
27377,0.11574877357475033,0.7803977449903671
27378,0.057381215417010856,0.12216077569589442
27379,0.04358177322171152,0.2076448341791663
27380,0.07167017404276634,0.8892334853620162
27381,0.05188759874261643,0.5884627036519561
27382,0.30800254911354796,0.17637337714060208
27383,0.06126375035386289,0.6687198441704406
27384,0.04626024287542283,0.41460064959804044
27385,0.11030593719530794,0.9249069537639136
27386,0.10905393149538538,0.8331864111513781
27387,0.4609813191441344,0.8444965020959525
27388,0.16434352817845949,0.2482507028781358
27389,0.12046862769598829,0.14763971826880004
27390,0.052839270917214666,0.07651909730827874
27391,0.1946293946377587,0.8097355899799383
27392,0.9135858328168144,0.9184090811618786
27393,0.011066858593892295,0.06200938924773378
27394,0.018782389432135494,0.44318158054829915
27395,0.773039003104684,0.781186922688028
27396,0.088267501941296,0.10151485051039755
27397,0.9164262390711437,0.9527801870496473
27398,0.14090083646445267,0.795881724936124
27399,0.17684793818252176,0.555167100317299
27400,0.07736123757720714,0.8430384460129348
27401,0.27073725181845915,0.48426435719154104
27402,0.3340341566203683,0.7987193771724335
27403,0.0745712759338915,0.1759090302769842
27404,0.26958192815108645,0.2334164879635007
27405,0.7904792830779247,0.8688103527343942
27406,0.04821738916382052,0.15631425987566783
27407,0.09343959015175989,0.1196861610440107
27408,0.24861240714683283,0.660032001401456
27409,0.8712503435497828,0.9641873475783987
27410,0.035170443164401405,0.14657000708150664
27411,0.08651456885885017,0.16247240458967446
27412,0.14517126549703296,0.8090108175695019
27413,0.04489126379386409,0.389646834291847
27414,0.6396260051783196,0.6926908466843174
27415,0.033244214012818615,0.33056548133864655
27416,0.15756882213497533,0.1797490594784213
27417,0.17530511491130418,0.48451727701712566
27418,0.3316680208567287,0.16213280681395265
27419,0.70795885966712,0.9335549498619995
27420,0.06500733884269752,0.1473136743053061
27421,0.15520688004434488,0.22669802566741448
27422,0.19974232822659876,0.7691830643091018
27423,0.05254420790724076,0.3013433993342948
27424,0.0792600282172079,0.4485291551939775
27425,0.24647922345377046,0.6133103954993301
27426,0.12684665635030826,0.2942725784785755
27427,0.06113281889184362,0.28534793828699595
27428,0.054120399380662494,0.09858230154490236
27429,0.5866887159893623,0.26425434344476856
27430,0.06305183139246275,0.6630455746674478
27431,0.08941149988462416,0.535745314608382
27432,0.25638563776797113,0.5704484409718908
27433,0.212115980947918,0.8972096183404367
27434,0.10152884438384996,0.23503273099020353
27435,0.33027025339986854,0.6216645898076084
27436,0.032226267767314604,0.1252005422738939
27437,0.1679998619516838,0.16279095493261908
27438,0.03471820683009148,0.1435127187991215
27439,0.34621669496337715,0.43869491735766875
27440,0.12322580321248132,0.20785102502041647
27441,0.8868504551339677,0.9368281969330461
27442,0.27635532990724043,0.8957500683610515
27443,0.043578507330527504,0.09762791593871448
27444,0.05021854996852832,0.0450970278931704
27445,0.0399410609073215,0.060040468485840874
27446,0.17718441562110027,0.11320634056932104
27447,0.060699856715519404,0.22071403697194694
27448,0.12664932732344195,0.5345776173195822
27449,0.22631406233295512,0.9535611276135646
27450,0.15110412447943064,0.8973422092055829
27451,0.02147225903467325,0.1533011831660052
27452,0.04252058416345534,0.17202217788113555
27453,0.06380815381302912,0.9240958672640154
27454,0.12184047878136813,0.3677056687685185
27455,0.32135441556882277,0.19624683333214452
27456,0.08703633261527688,0.3908482095258405
27457,0.05367675744697333,0.17021630935859083
27458,0.03807074986076464,0.39091603311867146
27459,0.040929335550394755,0.12791275381693026
27460,0.7927275062930896,0.8645269668729971
27461,0.19631325680491657,0.15007813859411054
27462,0.06656402237752222,0.4302646408437984
27463,0.12255010232985114,0.33733944646411806
27464,0.7222069993492596,0.8218081890995029
27465,0.8914722631997347,0.9634250347887481
27466,0.031238577945915637,0.0779005971759316
27467,0.031100885811870843,0.24533857071010348
27468,0.07146656081864537,0.3269984255366055
27469,0.061823114021783705,0.5914718490991908
27470,0.7327565106883935,0.8522976379653031
27471,0.10264723666419018,0.8157714760608543
27472,0.32177199033836007,0.5697084565911593
27473,0.12013403522261303,0.25341169217255627
27474,0.2518733200420414,0.500566976172028
27475,0.047729306855959976,0.07094768388361104
27476,0.07115714074612661,0.44831715459289795
27477,0.05988915932046615,0.21264729538977223
27478,0.06535509390040453,0.7471814217163515
27479,0.09372298849509404,0.2472153014412977
27480,0.20796008073981764,0.769585806364623
27481,0.6882874793786169,0.8084739997478573
27482,0.4562958621633893,0.2644008391626651
27483,0.6507203723577014,0.8172207141044687
27484,0.22221651645608412,0.872316050268962
27485,0.01822866586470378,0.7318916339480903
27486,0.12512597012123428,0.21734613566785296
27487,0.1986282737217943,0.8532019170798555
27488,0.5312408337110508,0.8729057978168007
27489,0.9131193447262874,0.8148912647407404
27490,0.021640822875578825,0.2846546409938976
27491,0.4715296802494026,0.7271198036872831
27492,0.02147760250182904,0.5388081271465276
27493,0.1514825076472043,0.9393582321074793
27494,0.28100926436470064,0.7319818328458312
27495,0.07012636321119739,0.18459889995901985
27496,0.03640403177694961,0.13297963222800782
27497,0.0666255963730149,0.05746191698337187
27498,0.08853029459749735,0.7312413523892113
27499,0.07018404586372648,0.8287090208763572
27500,0.13832782401117916,0.8834680220666069
27501,0.06660774516788047,0.25460309394771413
27502,0.08731327331796683,0.5855641920458531
27503,0.06755192132815574,0.6040305392162558
27504,0.011918364599185008,0.04081930107921552
27505,0.05432753189861389,0.11925579163951827
27506,0.2730116375793753,0.8933527367766965
27507,0.06678808175372859,0.21378585905176892
27508,0.11632521466544145,0.2883491886415231
27509,0.08149290522362265,0.5253479775821938
27510,0.5328132355318238,0.2924330766308022
27511,0.25881310149884007,0.5177857635376175
27512,0.051406878765843926,0.21434631451549355
27513,0.05893989484514306,0.5072919780609806
27514,0.15805531297233652,0.5341074664336062
27515,0.6829753917821184,0.47763522724011465
27516,0.6662069670921958,0.7729904793735168
27517,0.02814792550079516,0.036286887652129056
27518,0.8611566892304064,0.9398430145060233
27519,0.031240413672839095,0.08286528595815622
27520,0.07023004995080298,0.1320089541113309
27521,0.07073916600008143,0.4849349676520629
27522,0.0964151011632461,0.1147982469370831
27523,0.020350560014768777,0.23313539189922547
27524,0.12601472829536653,0.4646837982459537
27525,0.039375821293322795,0.22318531932365152
27526,0.2012708699550933,0.5835994350164382
27527,0.026264822431355517,0.8869405829392245
27528,0.37803884714910285,0.8466982304011914
27529,0.15798678459968024,0.8359963131832394
27530,0.06676010307351635,0.08444971467533453
27531,0.06090587000729742,0.07469769313396205
27532,0.05657997405707105,0.8471485047443595
27533,0.5365084970369781,0.5274244384947926
27534,0.06045186898129953,0.11858452022776982
27535,0.029874430043107133,0.77286949583281
27536,0.1992749721529479,0.39434169441150607
27537,0.4876773241822745,0.8009370705395507
27538,0.35980259057411884,0.4637594641157156
27539,0.29919387700861694,0.769734049878366
27540,0.5331896744393751,0.18912385116275368
27541,0.7428872892767308,0.9240124521083797
27542,0.03684041926807,0.1561333480803693
27543,0.6003574775906678,0.6985435724059786
27544,0.08457851702849128,0.28598858857813425
27545,0.18837079722397498,0.1354254817943432
27546,0.41921064077011383,0.5912642711454185
27547,0.06180979460721099,0.09006671466749794
27548,0.11417120646082178,0.9559717027356496
27549,0.04074355281727448,0.8141495733008859
27550,0.09528898538924174,0.2972689344760851
27551,0.09275062315300452,0.4463238785728177
27552,0.0350415151534024,0.8179418756226268
27553,0.08340116964215737,0.3353645665861736
27554,0.2093595361519735,0.3422827471535919
27555,0.07753127368551567,0.18960466643763138
27556,0.13835318220143575,0.8025026345746128
27557,0.3472212597078375,0.866798131498776
27558,0.04027939426853826,0.214855532307662
27559,0.23696899263798024,0.7691962006777849
27560,0.5326957200153706,0.8505443276961803
27561,0.559106952580855,0.8600455753139998
27562,0.4171800566500868,0.707936757081365
27563,0.19124230060971817,0.5556912727893522
27564,0.3180410393995366,0.4177307737604052
27565,0.06506365539063316,0.23308865167529272
27566,0.3267292227155547,0.1997655081325719
27567,0.07607098839126707,0.7529378511305085
27568,0.4240538237462925,0.8788466771815454
27569,0.02070927383262047,0.06812735151288093
27570,0.25833598438757505,0.6406298248476905
27571,0.0350865867328836,0.0770818009625037
27572,0.013710043087846823,0.04373742221668471
27573,0.054334282843170614,0.2120285970653025
27574,0.3084418438259848,0.505334124498043
27575,0.020213284589479043,0.1974524261062906
27576,0.030768014897268332,0.1314102643231514
27577,0.11608749635951725,0.5381267085437057
27578,0.25391202756371634,0.394102368156731
27579,0.09828116113247536,0.5902325233032799
27580,0.07378348712809585,0.6455681591271721
27581,0.075867313100953,0.14193997708394607
27582,0.0567031610828655,0.11975578976610497
27583,0.03928492896218806,0.19054726809336503
27584,0.6582259955588182,0.5771276140945122
27585,0.11163251572860833,0.3503781811833473
27586,0.3863704816007788,0.7633631306852586
27587,0.09199966015467832,0.7360692566152609
27588,0.06905343673460483,0.2208294138245329
27589,0.1355388809893262,0.4695709371801835
27590,0.21321416364406534,0.3780062960452567
27591,0.14376812252519622,0.6809209991090563
27592,0.06299169286517128,0.055546705001827824
27593,0.10655720894616132,0.15894113226481488
27594,0.08057898234652941,0.6636434688216324
27595,0.04120474050921919,0.17186191442705875
27596,0.11193057850324671,0.20209890720505408
27597,0.1300736200052478,0.22543792506086316
27598,0.07857578626444199,0.1303621413757265
27599,0.38609374142665154,0.8222444121889712
27600,0.07064311329191306,0.5596093092115164
27601,0.025228129854582258,0.674133768014452
27602,0.869495910373198,0.925227130173994
27603,0.05667828842904036,0.09580891215285099
27604,0.02447731388828954,0.3571716137368932
27605,0.6839284830190947,0.588864769840321
27606,0.26042649883626784,0.204093175095621
27607,0.6808509626272908,0.581576484228275
27608,0.18136609191381675,0.7717581398178281
27609,0.17048556386745148,0.7352317261712908
27610,0.4024984424595233,0.6745096067790709
27611,0.4512345546088218,0.10232352201966771
27612,0.015665766721180936,0.4848272880496585
27613,0.9053325926241366,0.9516365177616607
27614,0.09496832646727847,0.39411893204481785
27615,0.2317901679317671,0.9545098971594989
27616,0.032457490333805884,0.053878239337759336
27617,0.3368336825418122,0.48935299371342433
27618,0.23662858873053974,0.6108469466039167
27619,0.42484614490941036,0.41850048072422447
27620,0.35714791758458586,0.6471729406074288
27621,0.15643569269892454,0.4593709202284786
27622,0.7715087791528069,0.9487129671651676
27623,0.1572145937724844,0.8416988039207638
27624,0.1832305252598652,0.8555198649418042
27625,0.03456446199600002,0.39016322704675693
27626,0.02041069067901251,0.08227602795377374
27627,0.9052641160869236,0.9041910381622187
27628,0.04550322529799586,0.7657792935004396
27629,0.01870654758234161,0.04083141040243533
27630,0.38656090187179415,0.859415895319041
27631,0.08375167322796988,0.2933523307794598
27632,0.01972268959989464,0.14679414289315243
27633,0.5768454748346573,0.7637204287770857
27634,0.10552998776353306,0.19627938981834933
27635,0.09022769655223298,0.38295322754680916
27636,0.42281247066734146,0.919649728935286
27637,0.0782405380694649,0.08977469517851716
27638,0.14982802646823173,0.3582435788720952
27639,0.025573688621792327,0.24511639729744333
27640,0.7532954626856272,0.6511821556443885
27641,0.4008860274394225,0.5758071941506132
27642,0.2575024564484419,0.5895650689073881
27643,0.04488273545626223,0.0713483557223868
27644,0.0888714616707437,0.6546670851481486
27645,0.07075710057841897,0.06724907503726621
27646,0.0669671028469686,0.4371693972196877
27647,0.16998027175393035,0.29786943221099066
27648,0.04431589000886262,0.08626781415340937
27649,0.07580706928212395,0.3430798750292752
27650,0.0889563139151104,0.5612266429979726
27651,0.25938155085377357,0.9188841073012077
27652,0.1267450986768308,0.3363227936374182
27653,0.03779721171077948,0.08753302400014364
27654,0.18782939900229983,0.5540705101776564
27655,0.13096145879469812,0.31978146933866125
27656,0.10045271534251182,0.17695208081110317
27657,0.5752484151766316,0.3214106603175185
27658,0.03633956071485877,0.5622433728244438
27659,0.0327102574672033,0.05870595986807021
27660,0.41830403534487876,0.2585917386792067
27661,0.19768963934130604,0.06495259403457043
27662,0.034673664318315825,0.2196792999752835
27663,0.26342730733335484,0.9150963304036469
27664,0.1273968046304991,0.08441432921173901
27665,0.6912345902963383,0.7413415776439154
27666,0.1900497428133242,0.8722497404512921
27667,0.05334757449466398,0.14027514182229195
27668,0.8342128906920877,0.9609255213424857
27669,0.26476556304134335,0.9055892875121038
27670,0.5930395998262871,0.9429797986702735
27671,0.10672942973326323,0.8170004765426908
27672,0.032921877084489674,0.15639606109142737
27673,0.036134224845678374,0.09002896994570891
27674,0.08414883720050473,0.5493810211940304
27675,0.5198827005361705,0.8055214884798447
27676,0.12764534089955543,0.8277681051932215
27677,0.08778583667995743,0.17624395084021827
27678,0.125171196944637,0.28106271725606313
27679,0.1085697431829215,0.4831861938496651
27680,0.8358896830457628,0.8798659106910149
27681,0.011515725645492672,0.046203607305775656
27682,0.03248108509677902,0.8737585214487783
27683,0.13665034452992644,0.6645005372695338
27684,0.09333072212159944,0.19615017282776617
27685,0.06902434880869557,0.0744509899815541
27686,0.28180486103440067,0.4911809061459105
27687,0.06602803264559425,0.06993944985514308
27688,0.08325445892905506,0.7255730041159594
27689,0.8113687374597848,0.9295625808906808
27690,0.8566845531458813,0.9260379756555696
27691,0.8539445820341195,0.906409892653497
27692,0.03683665538059726,0.26211860181039126
27693,0.10441532370350079,0.719214977810394
27694,0.07557645491691038,0.5074230903057511
27695,0.16143572114094248,0.37714793641639405
27696,0.04774003313106998,0.7256418545167785
27697,0.7721959709905999,0.9186419767071927
27698,0.2536335597452989,0.32005050463533646
27699,0.023932215902847734,0.15456852738337412
27700,0.1181080584783082,0.5824511751777625
27701,0.141345970793571,0.2723645598812601
27702,0.31627568904918474,0.23712952991106162
27703,0.04944915804529636,0.04267863502274113
